filename, bus, car, motorbike, person, truck
36484_48363_248254_jpg.rf.cf9dc112abf45e09d6144d8dc2f9ed82.jpg, 0, 1, 0, 0, 1
318743003_2804873309647121_1183261257300689806_n_jpg.rf.ce9edb91a48720d9757ffb008f1abd99.jpg, 0, 0, 0, 0, 1
305231732_602083251465630_2836393610477680301_n_jpg.rf.cf4fda333784ee473166505ae4cf6693.jpg, 0, 1, 0, 0, 0
320125454_561281838684843_9075915771150870161_n_jpg.rf.cfad633570479b37fb407f1ea25fb371.jpg, 0, 1, 0, 0, 0
316556802_993969862005478_3040793918690860191_n_jpg.rf.d0665959faae980c3782fc8db35bcf87.jpg, 0, 1, 0, 0, 0
307232759_639993137481448_5592178726086569108_n_jpg.rf.d0e0fdacb1fa83ce1534bb35beac845a.jpg, 0, 0, 0, 0, 1
132795494_108381227839312_594844723094768684_n_jpg.rf.d0e3268b29f878fe415cb7f38c22869e.jpg, 0, 1, 0, 0, 0
190221633_270696321472405_4973878206468668076_n_jpg.rf.d275122849496a36812f0b382f2e7795.jpg, 0, 1, 0, 0, 0
319593220_472749648330789_6320017643450457313_n_jpg.rf.d1d535e5648c0d5b086bc32b12653fcc.jpg, 0, 1, 0, 0, 0
raihan-firdaus-OERyX3iMdFE-unsplash_jpg.rf.d211293eb4cb1b351131a6987429bea6.jpg, 1, 0, 0, 0, 0
32_jpg.rf.d291330ab13537edf16afba81dd368d6.jpg, 0, 1, 0, 0, 1
319737940_156851266719328_6393019227807328589_n_jpg.rf.d2b1d9a8fb593d85b2d20b539c7669a3.jpg, 0, 1, 0, 0, 0
259488140_433062414895039_4233918847855689820_n_jpg.rf.d38ecef2897e2c93c658a86274160098.jpg, 1, 0, 0, 0, 0
320703427_714852849849227_1600059791193079722_n_jpg.rf.d41a52adab93d44bf51849d04c8f4f05.jpg, 0, 0, 1, 1, 1
316414507_677554163950563_1107577036702672473_n_jpg.rf.d41ed760fae3b3b1484be9a8b82e704d.jpg, 0, 0, 0, 0, 1
YT00640_1_jpg.rf.d524c26c45bdb20f58359e4d05fbeef6.jpg, 0, 0, 0, 0, 1
279296203_143592891532748_5037522594593723094_n_jpg.rf.d561ab1c9489348c5ccbd4ad60539edc.jpg, 0, 0, 0, 0, 1
275104706_1102561130590304_5535673262078488982_n_jpg.rf.d78fe433270401a4545046d5f9411496.jpg, 0, 0, 0, 0, 1
319884914_694297055438556_4666263127072194808_n_jpg.rf.d5820c4157d93340b7f3d5a3fab0c061.jpg, 0, 1, 0, 0, 0
r032_jpg.rf.d7c77ca8afada3a9e913540949a12ad5.jpg, 0, 1, 0, 1, 0
290931777_1710688389311677_6781657177070126231_n_jpg.rf.d79a6d0213ca1a7e6383372af2a18012.jpg, 0, 1, 0, 0, 0
280481945_1461924304241370_8458599060732587532_n_jpg.rf.d7b9857baa03d21a96b2395eeed10f7d.jpg, 0, 0, 0, 0, 1
319885597_551771600130585_5665121616092274016_n_jpg.rf.d898fc32dcd22324d02971aab5d9cb52.jpg, 0, 1, 0, 0, 0
320936698_1158018084886375_3860370750960876404_n_jpg.rf.d92f87067a2362fbd0506ac5fdd92a22.jpg, 0, 0, 1, 0, 1
313983927_6226462994034008_810125293984381650_n_jpg.rf.d8b5833bec67ab002ccfaa2fbc786e0f.jpg, 0, 1, 0, 0, 0
319640646_706406960827142_8917848657586289889_n_jpg.rf.d8d9fe141fe7b6494894c859a0386bdb.jpg, 0, 1, 0, 0, 0
319813580_679408406970143_3296550409380496816_n_jpg.rf.d94c0069883d98ff7d4b31b3798f56ac.jpg, 0, 1, 0, 0, 0
319728705_3381471678779225_3010845207010188870_n_jpg.rf.d9d7b9eb3a2c2847ee726726afcb8e06.jpg, 0, 0, 0, 0, 1
318325483_3357700164518562_4292200817478327641_n_jpg.rf.db0849617a4c193f007b41a186e57234.jpg, 0, 1, 1, 1, 0
320042325_239856591697789_4606154988492337547_n_jpg.rf.db452eda18fa56837684e1e83b050e3f.jpg, 1, 0, 0, 0, 1
274331054_654882878894721_7724305838493958232_n_jpg.rf.dcb0c4449abc1ea842d06387739196e7.jpg, 0, 0, 1, 1, 1
319890827_1822660574744998_6806932759987712078_n_jpg.rf.dd72a28c747f9325165c19b9d8a60e9a.jpg, 0, 1, 0, 0, 0
319869826_1405822243491329_8149987181006630440_n_jpg.rf.de882247d96bdc1e8033ecd1b99609f9.jpg, 0, 1, 0, 0, 0
315954943_201891392290930_2728336735765290223_n_jpg.rf.df6574ff38737022666641b94e8f33aa.jpg, 0, 0, 0, 0, 1
319634724_1046719716728876_7218859261656972795_n_jpg.rf.df6f522a2d00753ac8323a2ce2d83978.jpg, 0, 1, 0, 0, 0
319327792_1329537654504583_7094592863841187024_n_jpg.rf.e1e9295b03c831ae25cabacb008ed150.jpg, 0, 1, 0, 0, 0
Beverage-Trucks-Mitsubishi-Fuso-FG-1_jpg.rf.e0fd41de4443bb1a21d793c165bd967f.jpg, 0, 0, 0, 0, 1
282585635_375623581273371_315211927315087246_n_jpg.rf.dc1a08104cfae42baed9682b2cce8bfb.jpg, 0, 1, 0, 0, 0
320051566_212618797880819_329437154891035350_n_jpg.rf.e3df3ffc4233a05008bf2f108cb5ab6d.jpg, 0, 1, 0, 0, 0
270122390_1399274553822831_5104947565174625538_n_jpg.rf.e209d51ac610e202263d8cc206067ec2.jpg, 0, 0, 0, 0, 1
320574970_412681427670928_4406533258854460669_n_jpg.rf.e45264675b22f8708fabe1cfb14a2360.jpg, 0, 0, 0, 0, 1
josh-miller-g5yxltY2sQQ-unsplash_jpg.rf.e4b1aa5ad13d553972b849fcf4b73f33.jpg, 0, 0, 0, 0, 1
278821829_507071940889038_9125228515999682622_n_jpg.rf.e419e15dd72c5156d8433231ff75fde7.jpg, 0, 0, 0, 0, 1
320122874_196753309524028_229531844681299079_n_jpg.rf.e1f768523b4929ca9a1ff24aafac84bc.jpg, 0, 0, 0, 1, 1
315738050_3557386291165183_6106363996415065372_n_jpg.rf.e6a234fa6187abc04815742d19b9b7a2.jpg, 0, 1, 0, 0, 1
Bus-Wisata-jogja-sumber-ig-playertelo-__jpg.rf.e528f44bee0fb4ad5907e6858db7b5d5.jpg, 1, 0, 0, 0, 0
75_jpg.rf.e6a764e7da18c217910b57061f6c57e6.jpg, 0, 0, 0, 0, 1
319806791_817524235986111_4076566132080318922_n_jpg.rf.e6eafb93af88d40f8d5fff34e3923a41.jpg, 0, 1, 0, 0, 0
john-t-2GkRMcHPrRI-unsplash_jpg.rf.e7f887eb6e7ba2de5a0d82d7be64bf37.jpg, 1, 0, 0, 1, 0
316099668_201891408957595_2371269597591387630_n_jpg.rf.e80af04a4f16ff5ef2d189b95af5cce3.jpg, 0, 0, 0, 0, 1
xe-tai-mitsubishi-fuso-canter-12-8-4_jpg.rf.e81a20af9528191a6c6ea15418b80f82.jpg, 0, 0, 0, 0, 1
IMG-20180108-WA0092_jpg.rf.e9caa5aced7a142d77094ffa27ebf4b2.jpg, 0, 1, 0, 0, 0
292365555_337168875291095_7993881686729752110_n_jpg.rf.eb1cb48c1b41d83c47fcc37701b648a3.jpg, 0, 0, 0, 0, 1
37309743_205555420111785_5027765781295792128_n_jpg.rf.ea7265e2beb2e4d71ac011c0ccfbd176.jpg, 1, 0, 0, 0, 0
319531872_899379361063962_760619963820666822_n_jpg.rf.eb4858535f7134e073682e033da2c31a.jpg, 0, 1, 0, 0, 0
319731246_481830877184418_6995383844232181618_n_jpg.rf.eda53012095ca25f57e7e06b3dd150e6.jpg, 0, 1, 0, 0, 0
295024772_5544231318967586_3397280914259008975_n-1-_jpg.rf.ed08c4814ce7b02c2ea0778482617aa4.jpg, 0, 0, 0, 0, 1
muhammad-arief-FQ7ynmpB6DA-unsplash_jpg.rf.ed824b0ef43da566eccb66bf35d033cf.jpg, 1, 0, 1, 1, 0
319527288_514009964124251_4458919517061583009_n_jpg.rf.ee5b9b0e7f102c5609e62983311cac78.jpg, 0, 0, 0, 0, 1
Daftar-Harga-Tiket-Bus-Jakarta-Jogja-Oktober-2021-Semua-PO_jpg.rf.edd147a27ce6316db588192d2e4d27c3.jpg, 1, 0, 0, 0, 0
319158430_1668724843529690_5797592931431337478_n_jpg.rf.ee124b513e5cbf81e1151b7a77bedd3f.jpg, 0, 0, 0, 0, 1
247245394_343019410915081_2215315948352984410_n_jpg.rf.eed595d6e092102092f628ae05f342fc.jpg, 0, 0, 0, 0, 1
320063775_134175389464337_8665331373926748862_n_jpg.rf.ef1b6067a9835d688c4d94652e421bce.jpg, 0, 1, 0, 0, 0
311993964_171478932209817_6436410310866343039_n_jpg.rf.ef3f1420654dd06ee5552ebb1770b59d.jpg, 0, 1, 0, 0, 0
158786490_210410344203519_7469497726207084143_n_jpg.rf.f00b2719874ddb31fec1376b47a354a2.jpg, 1, 1, 0, 0, 0
275073952_5144785408917370_5416739770437280349_n_jpg.rf.f0615ec302ef5ce7c6e919f6bcca7b23.jpg, 0, 1, 0, 0, 1
117527068_2820312994739788_9201524732178672530_n_jpg.rf.f0a43639960b662d6d4b9bae90d82a92.jpg, 1, 1, 0, 1, 0
260138701_300107522121576_9220030599306954039_n_jpg.rf.ef52fe15d2e0febc30d6a665ee3449a7.jpg, 0, 0, 0, 0, 1
319536472_870036750695260_3733124763476738948_n_jpg.rf.f09b50f287e0ecd9eb7e1e9d1406f3c0.jpg, 0, 1, 0, 0, 0
318802835_1782626712114800_3382034937329856610_n_jpg.rf.f2825735b5562a8b296b154834582127.jpg, 0, 1, 0, 0, 0
320524261_834068274556083_1113355487493495285_n_jpg.rf.f253460805a4c6140a5787101d709611.jpg, 0, 0, 0, 0, 1
319890044_680231063507973_4591600960393089859_n_jpg.rf.f29a0f5c3e44f9d14d2a8907907acb6a.jpg, 0, 1, 0, 0, 0
320122874_523160039832951_5748207454038863260_n_jpg.rf.f34946f3a72ae9e622ca16794ec3150a.jpg, 0, 1, 0, 0, 0
320389653_176828565030812_4120259237579654427_n_jpg.rf.f2cdfb2687f12667adec6665a7449317.jpg, 0, 1, 0, 0, 0
319886464_692072592311818_1514511803299775140_n_jpg.rf.f38c526dec8224c98e468bbcd83ee3bc.jpg, 0, 1, 0, 0, 0
308960170_1775215822837816_7846759450761485851_n_jpg.rf.f436d7b1adf66daf38599e4459ef9206.jpg, 0, 0, 0, 0, 1
311219386_427406086175917_5885417782759235281_n_jpg.rf.f4c3dee0eb621f9b08ff88deac5c1645.jpg, 0, 1, 1, 1, 0
319537765_2508081442694313_8327369582388528796_n_jpg.rf.f586479c4fa3516eded0a978c6d8f307.jpg, 0, 1, 0, 0, 0
ale-sat-UlmLMQC8pJ4-unsplash_jpg.rf.f5fb019c6a1fe0c2bcb4533794836afa.jpg, 0, 0, 0, 0, 1
319580453_173529038639069_6430146604756651347_n_jpg.rf.f85945fcfbf4d99ba0aa9cdd4f71d6a3.jpg, 0, 1, 0, 0, 0
pexels-wayne-jackson-9353707_jpg.rf.f8691e49e594416c27355d8caa472408.jpg, 0, 0, 0, 0, 1
radek-kilijanek-7d1mqP45NtE-unsplash_jpg.rf.f891e6326f2481492e79beffb4b28036.jpg, 1, 0, 0, 0, 0
Sewa-Bus-Magelang-2-777x437_jpg.rf.f9e5562129c4e4032a113818bd047dd6.jpg, 1, 0, 0, 0, 0
319926708_672914964504762_3233295088491689880_n_jpg.rf.f913d164ca25f699871e97f06acffa75.jpg, 0, 1, 0, 0, 0
320134884_1154230572155653_250286956815026338_n_jpg.rf.f97e448f5cc1ee2a4b646fae187caa61.jpg, 0, 1, 0, 0, 0
36136284_1448017868635710_5101419728778297344_n_jpg.rf.faf5b3d1be272cf5a6c8d575a2dd4751.jpg, 1, 0, 0, 1, 0
320089856_1157826391773463_6706737143055488441_n_jpg.rf.fb4af3c2c4e276efcab4e6202287b858.jpg, 0, 1, 0, 0, 0
260444761_432823041788301_7601497240636294501_n_jpg.rf.fb2e314e7067ded8f9eb69a220aedc22.jpg, 0, 0, 0, 0, 1
318189100_169534762370168_3149496785559584992_n_jpg.rf.fbf5ef3f13a52c6bbce292ca83470ef4.jpg, 0, 1, 1, 1, 0
315354764_151913834239264_6287956777599296227_n_jpg.rf.fca8407be325448d7d075f50a35e50df.jpg, 0, 1, 0, 0, 0
318624328_122473857152541_7346447814521399718_n_jpg.rf.fe0cae4bd0a4350e6468c998fb834a37.jpg, 0, 1, 0, 0, 0
319542291_947262680045021_3842808968831653834_n_jpg.rf.fead26cf92740d42efc4d1aef82fc169.jpg, 0, 1, 0, 0, 0
319537763_136378392326142_5205234076796130694_n_jpg.rf.fee405133d68898b9c9f4e817fd32475.jpg, 0, 1, 0, 0, 0
320254183_847230879848289_2301525425464947444_n_jpg.rf.fef5e1fc69369a9e713b19647da2ab8e.jpg, 0, 0, 0, 0, 1
bodi-raw-1qpTaobq3Z0-unsplash_jpg.rf.0013c60b7288285d27707072c5a335de.jpg, 1, 0, 0, 1, 0
293948943_2030902297092701_6878764164800583288_n_jpg.rf.0098c13c1216b347fc1b51bce1ddfe2e.jpg, 1, 0, 1, 1, 0
truck-2138974_960_720_jpg.rf.00f87cab578fcf2599a6ae41f88ff298.jpg, 0, 0, 0, 0, 1
319921508_1203630487176797_9187074816942004784_n_jpg.rf.00be6c93e550b9d4b67bec9efe09ae94.jpg, 0, 1, 0, 0, 0
maxresdefault-9_jpg.rf.014a675b6303789992b0c8d45db30700.jpg, 0, 0, 0, 0, 1
317223026_174413465237715_3938395162870646457_n_jpg.rf.02774eb579bcd980063bbb81fbb91153.jpg, 0, 1, 0, 0, 0
319944045_3430616483927861_1396732094972003491_n_jpg.rf.031df363b9a47e09865991c5a0fd9a82.jpg, 0, 1, 0, 0, 1
319556046_218182157220330_2550476362231921441_n_jpg.rf.03406061f0149602cb58b6c3eb091df0.jpg, 0, 1, 0, 0, 0
319578939_1245371789355090_1467091093090098045_n_jpg.rf.048c6978addb89f18308b50cea139f57.jpg, 0, 1, 0, 0, 0
287056748_978358336159798_3758741837901666785_n_jpg.rf.02a73f37ce1fbc7e5ea719aaa428752a.jpg, 0, 1, 0, 0, 1
319958293_543694074329919_7038116533022620054_n_jpg.rf.04e5f75425e1572e2623c58158e58511.jpg, 0, 1, 0, 0, 0
232046313_585842972789939_4288649275553695903_n_jpg.rf.058ad8da6be35ce9c0cc0e32b969dd2c.jpg, 0, 0, 0, 0, 1
309709725_185931417271105_462873560397979752_n_jpg.rf.055f3a8bfc1e54a0d73b1a3c9e233294.jpg, 0, 1, 0, 1, 0
318780956_863296061582383_7242230883335164774_n_jpg.rf.0500b47711e1405d2308a3bcdb40b2ae.jpg, 0, 0, 0, 0, 1
306865692_3283807225229931_8657551489073361172_n_jpg.rf.05c8c9d700188284a08b26ddf37d2405.jpg, 0, 1, 0, 0, 0
319369111_931645641159571_2943941791439112283_n_jpg.rf.078e7443ab5d422f8591825b619157b7.jpg, 0, 0, 0, 0, 1
-c7cae33d7d_jpg.rf.0804485933662a3d9b0eb4db13e979d4.jpg, 0, 1, 0, 0, 1
316024918_864808341383335_3589638999639637277_n_jpg.rf.08b5519b112da46c4ed3e5339ed7fc19.jpg, 0, 1, 0, 0, 1
231160859_884245112191402_8140074668280626307_n_jpg.rf.09481aed043532d2b5ad2b9dc7cf56ae.jpg, 0, 1, 0, 0, 1
320547460_680822650373779_2597928874562356067_n_jpg.rf.06d0704cbf6ac6d07e37455e53ffd9b7.jpg, 0, 0, 0, 0, 1
319572261_542195637533794_6114916805323494203_n_jpg.rf.0854f367c0e10a6c39b71815774a9c4c.jpg, 0, 1, 1, 0, 0
2007-mitsubishi-fuso-fk200-24ft-box-1_jpg.rf.0894be62f3e39e494659bc485f7956d6.jpg, 0, 1, 0, 0, 1
319621972_175167908491358_8569766249383858607_n_jpg.rf.09a73c950cc53bf92fb5092104ba0152.jpg, 0, 1, 0, 0, 0
241015691_517035719392800_4838637909950877899_n_jpg.rf.0a33b83aceaf31ec1be1e776dc58020d.jpg, 0, 0, 1, 1, 1
20121009_123807_jpg.rf.0a57a868377414eb5964bdcaf05d2091.jpg, 0, 0, 0, 0, 1
79_jpg.rf.09fce87644e9b0e286e496ffbfafbb74.jpg, 1, 0, 0, 0, 0
320010461_155607466965158_8049884953080318331_n_jpg.rf.0cf7bc84aafdbe4a0c0cc758bbd949d4.jpg, 0, 1, 0, 0, 0
281170567_407952797606668_5241637026137074845_n_jpg.rf.0ef033a7b0b4820e2ccab5032a8ad0c7.jpg, 0, 1, 0, 0, 0
319796766_1327117297832332_5686349478162966772_n_jpg.rf.0a5c515ee3559fef9e1b03c7430d432c.jpg, 0, 1, 0, 0, 0
254556859_1043730133082890_5602546415913955389_n_jpg.rf.0e5e0620a7d2079d678cdc7e8c8a45a4.jpg, 0, 0, 0, 0, 1
320930958_702607038161901_3813034558898910825_n_jpg.rf.106c8da4ba8406da464b982b5469e3fe.jpg, 0, 0, 0, 0, 1
2015-Mitsubishi-Fuso-Canter-7C15-4x2-1_jpg.rf.0fa51b12090e55eb88cc4e8dece408cc.jpg, 0, 0, 0, 0, 1
317498150_204121825328167_197829127300392636_n_jpg.rf.10b6219e927642a2990260feda89be99.jpg, 0, 1, 1, 0, 0
319885458_485638033674119_3970245007715351385_n_jpg.rf.10fa765fb81f7d5ce6833df56712f3af.jpg, 0, 0, 0, 0, 1
320088304_448633977483288_1618758062648776571_n_jpg.rf.11c3fe8a401056ee92edb6bdb57456c3.jpg, 0, 1, 0, 0, 0
300374442_796740841764663_8463522632343535590_n_jpg.rf.114100b172d9cdaa2bad80acbf155484.jpg, 0, 1, 0, 0, 0
277698419_119491904016822_1750001155759595088_n_jpg.rf.11aba55f353683749bba95bcc79465d2.jpg, 1, 0, 0, 0, 0
alexandre-debieve-oHNbTFe9-IE-unsplash_jpg.rf.11c7078fa773042b33c8d96d11c5ec3d.jpg, 1, 0, 0, 0, 0
Mitsubishi-Fuso_mp36_pic_105519_jpg.rf.1279e2758d5a8f68fc30133fe46fb99f.jpg, 0, 0, 0, 0, 1
Daftar-Harga-Sewa-Bus-Pariwisata-di-Jogja-Yogyakarta-Murah-Terbaru_jpg.rf.120c1cb293a65a95b103581aeac25c11.jpg, 1, 0, 0, 0, 0
319948986_141194365388072_5387196369421986676_n_jpg.rf.13b16ab00dbbcdf4de867390c6555212.jpg, 0, 1, 0, 0, 0
318677026_671554664504228_1635618622789132624_n_jpg.rf.13785ac59048c0bcf52382a17759f444.jpg, 0, 1, 0, 0, 0
simon-peter-SE7hZ7KWVck-unsplash_jpg.rf.15f5e2c194fd76833710142ddeae723a.jpg, 1, 1, 0, 0, 0
320262158_671336734374123_1220696691819975609_n_jpg.rf.15ff03563fe6aaf88d9f264caa3f53ae.jpg, 0, 0, 0, 0, 1
101086563_283751446115758_7128739401279407536_n_jpg.rf.15e121261f14edc7772518fe6df874cf.jpg, 1, 0, 0, 0, 0
319852701_454121346926899_4673639227837029325_n_jpg.rf.171998ac2d2ac6cf9bbd1d50aa2d734b.jpg, 0, 1, 0, 0, 0
319318838_3371419619843067_7199145186463138120_n_jpg.rf.1929ee94f1cd67a9e55bd17a9be2d49a.jpg, 1, 0, 0, 0, 0
319863124_1318591228903022_8132616240805096122_n_jpg.rf.1878f514b04df24c136d4910cd8560e7.jpg, 0, 1, 0, 0, 0
319568034_3290024614583518_2237065663403740715_n_jpg.rf.180a5364593799b590c7f53a27a08b1b.jpg, 0, 1, 0, 0, 0
319914633_1166250984265271_8208432735552011276_n_jpg.rf.18e672c6fabb5e4d2b7e718a0fb2a7fc.jpg, 0, 1, 0, 0, 1
Mitsubishi-Fuso-Truck-of-America-600_jpg.rf.1a0dfe1c2b6579d8071ee3808e504ba0.jpg, 0, 0, 0, 0, 1
317040037_458611656212605_7186072443036482152_n_jpg.rf.1942d2a1d4e1b7ee7727e1f775e30b0d.jpg, 0, 1, 0, 0, 0
319582136_140604775152984_1023488308892700094_n_jpg.rf.1aab3f0f02d2978375000a8d83cf9f09.jpg, 0, 1, 0, 0, 0
wang-loko-H98IJpB3cik-unsplash_jpg.rf.198f77788e17ab4e089f9e660f8e8ef0.jpg, 1, 0, 0, 0, 0
64_jpg.rf.1bb1dae284225254a62d4fed3829e24f.jpg, 0, 0, 0, 0, 1
298084685_1090047988597021_4045799147109562611_n_jpg.rf.1e3a78e78a4f8e0873e2a9e385b6d43e.jpg, 0, 1, 1, 0, 0
294327358_598554271696400_7435112458587162855_n_jpg.rf.1dcfb68a3826a318ecd21f6ad693d36b.jpg, 0, 1, 0, 1, 0
297072987_1434137167009678_6783169594519307014_n_jpg.rf.1e45cba135346ce1d6511be32f7e8c72.jpg, 0, 1, 0, 0, 0
14_jpg.rf.1e95541362cbdd36e01093ab8cdff196.jpg, 0, 0, 0, 0, 1
320611714_688812042967584_357235457259639247_n_jpg.rf.1e7919fc18c01ba53537a765df57be1d.jpg, 0, 0, 0, 0, 1
315297659_1375870423219725_376304635211337426_n_jpg.rf.1f324617ad301737c91c7c68f6c0c257.jpg, 0, 1, 0, 0, 0
WhatsApp-2BImage-2B2017-07-26-2Bat-2_jpg.rf.1eaa9db7c81b99f521b334ee4c07bb8b.jpg, 0, 0, 0, 0, 1
290017921_1666937687024177_4313031275217581601_n_jpg.rf.1fc2506b441089d54fd8dab9773da6a8.jpg, 0, 1, 0, 0, 0
314361277_190714876860315_6826252345536672839_n_jpg.rf.1fe773ef5ccb69f2a8cfe8ad3068bcec.jpg, 0, 1, 0, 0, 0
18809469_2135861549973921_6257912588886081536_n_jpg.rf.2021d6ba7eb3701e1149027923f61ac2.jpg, 1, 0, 0, 0, 0
277584502_5145063282204260_1796331384544861799_n_jpg.rf.2088c3aa8b51e7e8ff62965843d07071.jpg, 0, 1, 0, 1, 0
56_jpg.rf.2170883ac66f7db3498e7f85d51f82bb.jpg, 0, 1, 0, 0, 1
319122706_115826328034485_6344082102549664206_n_jpg.rf.2107ae2b6e8ad9f3c444f76e59f09d29.jpg, 0, 1, 0, 0, 0
319578294_497316192427895_3972384061791324763_n_jpg.rf.2361b0b8cf6d0315de8074b860932235.jpg, 0, 1, 0, 0, 0
318203662_649554160299230_6849018236440719441_n_jpg.rf.2343e3092ff08a123327dbd83558d6a0.jpg, 0, 1, 0, 0, 0
2005-mitsubishi-fuso-fm260-24ft-box-_jpg.rf.256850c50bd3a98d2f34379b3a90db50.jpg, 0, 0, 0, 0, 1
Modifikasi-Truk-Ragasa_jpg.rf.257d4a683a392b6a8e85fd24b459069d.jpg, 0, 0, 0, 0, 1
319719832_706939430714559_146710679597038271_n_jpg.rf.25520a1e9a4f27a3b3ee0965d3ccd06d.jpg, 0, 1, 0, 0, 0
320335516_904188973922746_1306089806348333760_n_jpg.rf.27a83f99f5e5655853dbaf505425a2aa.jpg, 0, 1, 0, 0, 0
317989016_506517231439568_2856064891092272249_n_jpg.rf.2557be41b97c12d04481b0203985d0c4.jpg, 0, 1, 0, 0, 0
318222720_480981517464785_2732219693061780_n_jpg.rf.2687a55585cab4119d7f2a684d6120d8.jpg, 0, 0, 0, 0, 1
Sewa-Bus-Jogja-Murah-Terbaru_jpg.rf.26b48d91e55c97ba5f2ab56ef8a6b4ad.jpg, 1, 0, 0, 0, 0
319704556_718597109445290_1271148007016097606_n_jpg.rf.2886082670726fddf857491855d4a069.jpg, 0, 1, 0, 0, 0
319807219_3415369322121269_4404753075000536079_n_jpg.rf.2758dbc4feb7df513b03797b2090314a.jpg, 0, 1, 0, 0, 1
bruno-van-der-kraan-vII8yFT6d9A-unsplash_jpg.rf.28ebb1f0b938f80285ef2a51cb9d4c04.jpg, 1, 0, 0, 0, 0
319955958_3314742352082777_2599061027174132009_n_jpg.rf.26f399a6ebeb049cefd4358d4cff5263.jpg, 0, 1, 0, 0, 0
-_57_jpg.rf.2783c59af12747d6a3ce3408cf827d99.jpg, 0, 0, 0, 0, 1
319872016_133883419266597_1473124846989723817_n_jpg.rf.29051c1b90ed84ed91f05ff65af0a0ec.jpg, 0, 1, 0, 0, 0
Baru-Kepala-Emas1_jpg.rf.2960bb4ecd200aa13b0b95f671a38d48.jpg, 0, 0, 0, 0, 1
320097568_942893443340208_842074073863259233_n_jpg.rf.29928416e77d9e12422228a689019424.jpg, 0, 1, 0, 0, 0
320039222_704813460948638_1400095879039241779_n_jpg.rf.290b847103c4d56342a5df388583357b.jpg, 0, 1, 0, 0, 0
Kramat-Djati_jpg.rf.29b9345e88b8cb1c2540d4269028583b.jpg, 1, 0, 0, 0, 0
cutting-sticker-truck-canter-kuning-3_jpg.rf.29aac4d9fd5d1625a6e7379b4a3ae4c4.jpg, 0, 0, 0, 0, 1
320666085_900787374408118_6001838640852396740_n_jpg.rf.29ed2935044391917e503d9a2371d429.jpg, 0, 0, 0, 0, 1
44_jpg.rf.2a74f6d65c1d534b8361f81be749ec1f.jpg, 0, 1, 0, 0, 1
mitsubishi-fuso-cab-over-diesel-12-s_jpg.rf.2bddbe898f1aab55e4a5502a329e8fe6.jpg, 0, 0, 0, 0, 1
Cutting-Sticker-Truck-Canter-Hijau-T_jpg.rf.2b523af5c06a92846a53f67d0f589969.jpg, 0, 0, 0, 0, 1
319874022_893184181805962_5335326942418603091_n_jpg.rf.2ca0b265fa8b271bc925afc9c348ab23.jpg, 0, 1, 0, 0, 0
319715694_632382915240890_7874660198691202471_n_jpg.rf.2d8a58f1148dc44dd36a471aa346cb69.jpg, 0, 1, 0, 0, 0
317220543_2445766535591891_324059534658874878_n_jpg.rf.2f2f4639506e4597646f4945acc8b8b9.jpg, 0, 1, 0, 0, 0
52_jpg.rf.2dec5a8a5d64aaaba9a07ba3eb9f6cd5.jpg, 1, 0, 0, 0, 0
319492066_824490558847983_4377636137703467402_n_jpg.rf.2dd6b180678a9bcfbc2f986d59ba87f8.jpg, 0, 0, 0, 0, 1
IMG_20150312_165650_jpg.rf.2e73a35c9debab7cd6a25c55ddff0dc7.jpg, 0, 0, 0, 0, 1
319832114_6250366234976449_1522083653652301363_n_jpg.rf.304bd401e32961659eb68edbacd8b6b3.jpg, 0, 1, 0, 0, 0
318016089_806299713796873_2581081718835221700_n_jpg.rf.34fd3b141ad7fdbe923264f9c033defa.jpg, 0, 1, 0, 0, 0
318762582_890494602120930_3006224755185036586_n_jpg.rf.31b2e074175f38db6f535234803aaaa5.jpg, 0, 1, 0, 0, 0
299879036_1252795722151433_3024004088930219916_n_jpg.rf.30220e769cb05b3d7136b57ec7968498.jpg, 0, 1, 0, 0, 0
318747421_3437144876516259_4645101198473458990_n_jpg.rf.32ba261aa953ce61ba7d612e2c85e0ad.jpg, 0, 1, 0, 0, 0
314397668_1225398691353095_4588529334471300290_n_jpg.rf.3545b07b1136461ed0bba889c488147c.jpg, 0, 1, 0, 0, 0
307296030_1258631578292302_3435787066571017823_n_jpg.rf.33d64f8f667cd0c45ff92b3021deb9c0.jpg, 0, 0, 0, 0, 1
316740242_1474378746388280_8895655923505805386_n_jpg.rf.37616ab09955a12f691835248eef57d7.jpg, 0, 1, 1, 1, 0
320936625_711869623528580_5524854203228040663_n_jpg.rf.37a0d8dff3ef25d30688c5aae0c37cf1.jpg, 0, 0, 0, 1, 1
320037972_467744475313041_8813796931883286443_n_jpg.rf.37b2864ea131505c3ca394a7caee39b0.jpg, 0, 1, 0, 0, 0
317604057_995359191855244_4157383442575407074_n_jpg.rf.398bfd2019a5d8ae4d1df71ddbdde36b.jpg, 0, 1, 0, 0, 0
320065338_217596624056330_6073888030368586777_n_jpg.rf.3890e50e7be819bf42b4fcb0f695ae7a.jpg, 0, 1, 0, 0, 0
260030399_572313713874741_5631333787455233981_n_jpg.rf.3a68ef45732231e6262e3b24c13c4b0a.jpg, 0, 0, 0, 0, 1
278875385_146542714550195_5730431673191235548_n_jpg.rf.3a3bde34f065e03f0de36ea32956df57.jpg, 0, 1, 0, 1, 0
