filename, bus, car, motorbike, person, truck
320973153_425785772989679_4271156241818771524_n_jpg.rf.cca36c4c6cccdcd2a07d15df95b7eedb.jpg, 0, 0, 0, 0, 1
319345154_117067331087873_8819166619330404991_n_jpg.rf.d1451201d3a59c2cc8703a78be29e17d.jpg, 0, 1, 0, 0, 0
319556976_663357425532198_4471430333360362713_n_jpg.rf.d362e262a88d964ce1cf7fe1c29d7f8e.jpg, 0, 1, 0, 0, 0
319327155_586148336856366_6444192355967921148_n-1-_jpg.rf.d6c9403bcc95da983047acc553def223.jpg, 1, 1, 0, 0, 0
319673875_851836196135332_5353987307030024793_n_jpg.rf.d3d582b06f4f7944385e2e68a1c0b116.jpg, 0, 0, 0, 0, 1
189312053_510519986746100_6871884624290244291_n_jpg.rf.d15f40d9c64221341ffc9cb92245e6fe.jpg, 0, 0, 0, 0, 1
FiTkwUDVUAAQD2Y_jpg.rf.db77e3a2972461c42db2557d4b2bb9af.jpg, 1, 1, 0, 1, 0
301625850_5803302186356408_2446697979931723413_n_jpg.rf.dd5f2a833212f1310122d73542955d26.jpg, 1, 0, 0, 0, 0
316950762_999930684732305_1961487565781421060_n_jpg.rf.e152722ff89b9e12ce08ee90e5b0d6a0.jpg, 1, 0, 0, 0, 0
320932752_883947116136769_8754662816358328176_n_jpg.rf.ddf863dffa566b67d4f45fccdc0db320.jpg, 0, 0, 0, 0, 1
FF-PgozVUAAPZx5_jpg.rf.e273dda9316fd3f49cb9cdec261a5a8f.jpg, 1, 0, 0, 0, 0
321150544_685158206496661_4223752188680406323_n_jpg.rf.e2a075379af033b2c1f5c6e16674f33f.jpg, 0, 0, 0, 0, 1
Ea8CcLxUMAABnTC_jpg.rf.e440b2432a8b8d86d0ebcdadab2d3175.jpg, 1, 0, 0, 0, 0
278355916_1136063060521397_4805387790788553715_n_jpg.rf.e309c2dea2fea3539fdd6363a2b1b818.jpg, 0, 0, 0, 0, 1
320190506_1085539465461591_7510746457589504024_n_jpg.rf.e880a48b41eed262adba6670190cf6f4.jpg, 0, 0, 0, 0, 1
320313864_1346767579453181_4494591231629510356_n_jpg.rf.e96b8fc5ec2229df2bee73c993fd9e39.jpg, 0, 0, 0, 0, 1
319530782_635900411608993_7577095962058853546_n_jpg.rf.e9c4faab3df356b5ab3f2a964d7bd222.jpg, 0, 1, 0, 0, 0
320222778_861237421733527_4373005528938653853_n_jpg.rf.e93a96528664e52fc66df7370a3917c6.jpg, 0, 0, 0, 0, 1
Cutting-sticker-truck-canter-kuning-2_jpg.rf.eaa796bc45bcbcc9667c9e642db06de3.jpg, 0, 0, 0, 0, 1
319767586_200310332487004_1263733034596216903_n_jpg.rf.eaba7d60ea24aa667f645daf23540713.jpg, 1, 1, 0, 0, 0
172443_197545173604121_748640_o_jpg.rf.eb358dbfef303e60465e39bd36b7de88.jpg, 1, 0, 0, 0, 1
313799773_121104137278932_7454795274870862998_n_jpg.rf.eb497a213b9da90f0231db788f1986e6.jpg, 0, 1, 0, 0, 0
311170119_1179867795898329_7375319062997411027_n_jpg.rf.eb598393cd37916a16749a0d678e7c00.jpg, 1, 0, 0, 0, 0
bus-trans-jogja-melintasjpg-20220626083628_jpg.rf.ebd9ad43c57f4a612aa048b149f6a3f5.jpg, 1, 0, 0, 0, 0
194565731_485661665837921_3779996841976360076_n_jpg.rf.ee99d6634de93f2c86262a336a3a682e.jpg, 0, 1, 1, 0, 1
car-gd8447ce4d_1920_jpg.rf.ebc917376bf85e78d404e7639debdef0.jpg, 0, 1, 0, 0, 0
319342536_148525151281475_1538083861167269133_n_jpg.rf.f09af01ddb6435f3b501fa48032e0fb8.jpg, 1, 0, 0, 1, 0
313855338_6120224724694941_1709271391076690901_n_jpg.rf.f1dc220e0872327a7ee8a788ff708da4.jpg, 0, 0, 1, 1, 1
316927719_1135457916947233_520864953928400033_n_jpg.rf.f074959f410c6526735fc4f5805ea1bc.jpg, 1, 1, 0, 0, 0
172349_1669614577852_835543_o_jpg.rf.f2fc367e817a58b733f97beaa21fd7da.jpg, 1, 0, 0, 0, 0
319882820_1051551189572741_5563703230730034936_n_jpg.rf.f31ad74d2f1b76924b8182735f8afcc0.jpg, 0, 0, 0, 0, 1
320417504_584271630130557_5601478054339328583_n_jpg.rf.f48c5dc1f221de91d3e9ee5a3323453b.jpg, 0, 0, 0, 0, 1
320062728_899608774532458_7022891452250312603_n_jpg.rf.f4b29bff7867670d7df29b5248aa3a55.jpg, 0, 0, 0, 0, 1
320014993_492192733015452_1511772711296193582_n_jpg.rf.f4b8620bfb88fbe197b22bdc60b2b856.jpg, 0, 1, 0, 1, 0
Ea78oSBUEAAWTFw_jpg.rf.f83f4d9d6e065540daca5f600c531e19.jpg, 1, 1, 0, 0, 0
sleeper-bus-jakarta-jogja-1024x768_jpg.rf.fa7b38c96bccae87ac6e5cb6c19ee0a0.jpg, 1, 1, 0, 1, 0
319186109_2804873319647120_6384269014082541575_n_jpg.rf.fb60bcd7166d84f00619eaacfc7b595d.jpg, 0, 0, 0, 0, 1
319724785_143933674813029_4232680404780711934_n_jpg.rf.f690a9bd128a2c754368bd7a7c1e38e1.jpg, 1, 0, 0, 0, 0
210524732_763679497633166_216316003001878746_n_jpg.rf.fc3d297db5d2543cb442166f7b9021aa.jpg, 0, 0, 0, 1, 1
ElL6KOhUYAEAyI0_jpg.rf.fb72fd56c0727047ed30d0a2393df9e3.jpg, 1, 0, 0, 0, 0
170080421_231913248669141_6164478310995716743_n_jpg.rf.fc6e83922fd4392a0d0e8e7ded43fb74.jpg, 0, 1, 0, 0, 1
8e122b9b28dc5f426486-1296x954_jpg.rf.fcd613ef75515de5af89f09f64bf1e15.jpg, 0, 0, 0, 0, 1
318745866_681881356880867_539299707271220609_n_jpg.rf.ff354630b2138ac754cf1984e0ebd4e9.jpg, 1, 0, 0, 0, 0
319562647_212189297838815_4557929346331411544_n_jpg.rf.ffd7b8ea746541a5aa5c2be8246c4b83.jpg, 0, 0, 0, 0, 1
